153.132,1982,1983.737
153.136,1987,1984.283
153.140,1983,1984.068
153.144,1988,1984.727
153.148,1984,1984.605
153.152,1984,1984.504
153.156,1986,1984.754
153.160,1983,1984.460
153.164,1980,1983.714
153.168,1987,1984.264
153.172,1984,1984.220
153.176,1981,1983.681
153.180,1984,1983.734
153.184,1983,1983.611
153.188,1981,1983.174
153.192,1981,1982.810
153.196,1988,1983.679
153.200,1984,1983.733
153.204,1986,1984.112
153.208,1987,1984.596
153.212,1984,1984.496
153.216,1984,1984.413
153.220,1985,1984.511
153.224,1983,1984.258
153.228,1985,1984.382
153.232,1983,1984.151
153.236,1987,1984.628
153.240,1989,1985.360
153.244,1982,1984.797
153.248,1984,1984.664
153.252,1983,1984.385
153.256,1987,1984.823
153.260,1984,1984.685
153.264,1981,1984.068
153.268,1985,1984.224
153.272,1987,1984.689
153.276,1990,1985.578
153.280,1988,1985.983
153.284,1989,1986.488
153.288,1986,1986.407
153.292,1984,1986.004
153.296,1983,1985.501
153.300,1987,1985.752
153.304,1984,1985.459
153.308,1979,1984.377
153.312,1987,1984.817
153.316,1982,1984.345
153.320,1984,1984.287
153.324,1983,1984.072
153.328,1984,1984.060
153.332,1987,1984.552
153.336,1985,1984.627
153.340,1980,1983.852
153.344,1981,1983.375
153.348,1986,1983.814
153.352,1986,1984.180
153.356,1979,1983.313
153.360,1986,1983.763
153.364,1984,1983.802
153.368,1982,1983.501
153.372,1987,1984.087
153.376,1979,1983.235
153.380,1983,1983.196
153.384,1984,1983.330
153.388,1986,1983.777
153.392,1985,1983.982
153.396,1979,1983.148
153.400,1982,1982.956
153.404,1979,1982.294
153.408,1987,1983.081
153.412,1982,1982.900
153.416,1985,1983.252
153.420,1986,1983.712
153.424,1981,1983.258
153.428,1987,1983.884
153.432,1980,1983.234
153.436,1983,1983.195
153.440,1981,1982.828
153.444,1985,1983.191
153.448,1979,1982.490
153.452,1982,1982.408
153.456,1986,1983.009
153.460,1986,1983.510
153.464,1981,1983.089
153.468,1980,1982.572
153.472,1983,1982.644
153.476,1987,1983.373
153.480,1981,1982.976
153.484,1986,1983.482
153.488,1982,1983.234
153.492,1984,1983.362
153.496,1986,1983.804
153.500,1982,1983.502
153.504,1982,1983.250
153.508,1985,1983.543
153.512,1978,1982.615
153.516,1983,1982.680
153.520,1983,1982.733
153.524,1987,1983.448
153.528,1983,1983.373
153.532,1984,1983.478
153.536,1984,1983.565
153.540,1985,1983.805
153.544,1984,1983.838
153.548,1986,1984.200
153.552,1984,1984.166
153.556,1986,1984.473
153.560,1987,1984.896
153.564,1983,1984.579
153.568,1981,1983.980
153.572,1979,1983.146
153.576,1987,1983.791
153.580,1983,1983.659
153.584,1982,1983.381
153.588,1987,1983.987
153.592,1984,1983.989
153.596,1986,1984.326
153.600,1986,1984.606
153.604,1986,1984.839
153.608,1979,1983.862
153.612,1986,1984.220
153.616,1984,1984.183
153.620,1986,1984.487
153.624,1988,1985.075
153.628,1986,1985.230
153.632,1984,1985.024
153.636,1987,1985.355
153.640,1982,1984.793
153.644,1979,1983.823
153.648,1982,1983.518
153.652,1980,1982.929
153.656,1987,1983.611
153.660,1987,1984.178
153.664,1987,1984.651
153.668,1984,1984.542
153.672,1981,1983.949
153.676,1984,1983.957
153.680,1987,1984.467
153.684,1983,1984.221
153.688,1985,1984.352
153.692,1981,1983.791
153.696,1984,1983.826
153.700,1987,1984.357
153.704,1982,1983.962
153.708,1982,1983.634
153.712,1988,1984.365
153.716,1987,1984.806
153.720,1984,1984.671
153.724,1985,1984.726
153.728,1982,1984.270
153.732,1981,1983.722
153.736,1979,1982.932
153.740,1986,1983.445
153.744,1982,1983.203
153.748,1982,1983.002
153.752,1986,1983.504
153.756,1984,1983.587
153.760,1979,1982.819
153.764,1983,1982.849
153.768,1982,1982.707
153.772,1983,1982.756
153.776,1983,1982.797
153.780,1984,1982.998
153.784,1981,1982.664
153.788,1985,1983.055
153.792,1984,1983.213
153.796,1986,1983.680
153.800,1984,1983.733
153.804,1983,1983.610
153.808,1983,1983.508
153.812,1987,1984.093
153.816,1980,1983.408
153.820,1987,1984.009
153.824,1985,1984.175
153.828,1986,1984.480
153.832,1987,1984.902
153.836,1987,1985.253
153.840,1983,1984.876
153.844,1982,1984.395
153.848,1984,1984.329
153.852,1982,1983.939
153.856,1989,1984.786
153.860,1983,1984.487
153.864,1990,1985.410
153.868,1982,1984.839
153.872,1986,1985.034
153.876,1987,1985.363
153.880,1980,1984.465
153.884,1979,1983.550
153.888,1986,1983.960
153.892,1984,1983.967
153.896,1979,1983.135
153.900,1985,1983.448
153.904,1987,1984.042
153.908,1979,1983.198
153.912,1981,1982.830
153.916,1989,1983.863
153.920,1984,1983.886
153.924,1981,1983.403
153.928,1982,1983.168
153.932,1987,1983.809
153.936,1987,1984.344
153.940,1983,1984.119
153.944,1986,1984.434
153.948,1985,1984.528
153.952,1979,1983.603
153.956,1981,1983.167
153.960,1986,1983.641
153.964,1987,1984.204
153.968,1987,1984.672
153.972,1985,1984.727
153.976,1983,1984.438
153.980,1983,1984.197
153.984,1983,1983.997
153.988,1987,1984.499
153.992,1984,1984.416
153.996,1983,1984.179
154.000,1985,1984.316
154.004,1986,1984.598
154.008,1984,1984.498
154.012,1985,1984.582
154.016,1987,1984.987
154.020,1985,1984.989
154.024,1983,1984.656
154.028,1983,1984.379
154.032,1989,1985.152
154.036,1987,1985.462
154.040,1987,1985.719
154.044,1987,1985.934
154.048,1982,1985.275
154.052,1979,1984.225
154.056,1986,1984.522
154.060,1986,1984.769
154.064,1984,1984.641
154.068,1979,1983.696
154.072,1987,1984.249
154.076,1987,1984.710
154.080,1987,1985.093
154.084,1979,1984.073
154.088,1979,1983.224
154.092,1984,1983.354
154.096,1982,1983.127
154.100,1985,1983.441
154.104,1985,1983.702
154.108,1985,1983.919
154.112,1979,1983.096
154.116,1987,1983.749
154.120,1986,1984.126
154.124,1985,1984.272
154.128,1979,1983.390
154.132,1984,1983.492
154.136,1986,1983.912
154.140,1986,1984.261
154.144,1986,1984.552
154.148,1985,1984.627
154.152,1984,1984.522
154.156,1987,1984.937
154.160,1979,1983.943
154.164,1985,1984.120
154.168,1982,1983.765
154.172,1982,1983.470
154.176,1987,1984.061
154.180,1984,1984.051
154.184,1985,1984.209
154.188,1984,1984.174
154.192,1982,1983.810
154.196,1981,1983.340
154.200,1985,1983.618
154.204,1980,1983.012
154.208,1979,1982.341
154.212,1984,1982.618
154.216,1979,1982.013
154.220,1984,1982.345
154.224,1984,1982.622
154.228,1980,1982.183
154.232,1983,1982.320
154.236,1982,1982.266
154.240,1979,1981.720
154.244,1984,1982.101
154.248,1987,1982.921
154.252,1982,1982.767
154.256,1983,1982.806
154.260,1986,1983.341
154.264,1987,1983.953
154.268,1988,1984.631
154.272,1984,1984.525
154.276,1981,1983.935
154.280,1984,1983.946
154.284,1986,1984.290
154.288,1975,1982.735
154.292,1984,1982.946
154.296,1986,1983.458
154.300,1989,1984.385
154.304,1984,1984.321
154.308,1981,1983.765
154.312,1983,1983.637
154.316,1982,1983.363
154.320,1982,1983.135
154.324,1979,1982.443
154.328,1979,1981.866
154.332,1979,1981.386
154.336,1982,1981.489
154.340,1981,1981.407
154.344,1981,1981.339
154.348,1989,1982.622
154.352,1989,1983.689
154.356,1979,1982.904
154.360,1981,1982.585
154.364,1986,1983.157
154.368,1988,1983.968
154.372,1985,1984.141
154.376,1981,1983.615
154.380,1986,1984.014
154.384,1979,1983.175
154.388,1981,1982.811
154.392,1985,1983.177
154.396,1988,1983.985
154.400,1978,1982.983
154.404,1988,1983.823
154.408,1986,1984.187
154.412,1979,1983.319
154.416,1987,1983.935
154.420,1984,1983.946
154.424,1986,1984.290
154.428,1983,1984.074
154.432,1984,1984.062
154.436,1988,1984.721
154.440,1980,1983.931
154.444,1984,1983.942
154.448,1984,1983.952
154.452,1978,1982.955
154.456,1986,1983.465
154.460,1985,1983.722
154.464,1981,1983.266
154.468,1986,1983.724
154.472,1983,1983.603
154.476,1986,1984.004
154.480,1987,1984.506
154.484,1977,1983.249
154.488,1979,1982.538
154.492,1986,1983.117
154.496,1979,1982.428
154.500,1981,1982.189
154.504,1981,1981.990
154.508,1979,1981.490
154.512,1980,1981.240
154.516,1978,1980.698
154.520,1979,1980.414
154.524,1981,1980.512
154.528,1986,1981.430
154.532,1979,1981.024
154.536,1979,1980.685
154.540,1981,1980.738
154.544,1984,1981.284
154.548,1981,1981.236
154.552,1982,1981.364
154.556,1986,1982.140
154.560,1987,1982.954
154.564,1981,1982.627
154.568,1985,1983.024
154.572,1987,1983.690
154.576,1979,1982.905
154.580,1979,1982.251
154.584,1988,1983.213
154.588,1984,1983.345
154.592,1987,1983.957
154.596,1989,1984.801
154.600,1978,1983.663
154.604,1982,1983.384
154.608,1986,1983.822
154.612,1983,1983.685
154.616,1987,1984.240
154.620,1979,1983.363
154.624,1982,1983.135
154.628,1989,1984.116
154.632,1986,1984.432
154.636,1987,1984.862
154.640,1980,1984.048
154.644,1983,1983.872
154.648,1980,1983.224
154.652,1987,1983.856
154.656,1983,1983.713
154.660,1986,1984.096
154.664,1988,1984.749
154.668,1981,1984.122
154.672,1984,1984.101
154.676,1987,1984.587
154.680,1981,1983.986
154.684,1984,1983.989
154.688,1984,1983.990
154.692,1979,1983.155
154.696,1984,1983.297
154.700,1986,1983.749
154.704,1984,1983.791
154.708,1982,1983.491
154.712,1986,1983.911
154.716,1981,1983.424
154.720,1989,1984.357
154.724,1982,1983.963
154.728,1978,1982.964
154.732,1985,1983.305
154.736,1983,1983.254
154.740,1982,1983.044
154.744,1981,1982.702
154.748,1985,1983.087
154.752,1981,1982.737
154.756,1979,1982.112
154.760,1980,1981.758
154.764,1982,1981.799
154.768,1979,1981.330
154.772,1978,1980.773
154.776,1987,1981.815
154.780,1986,1982.516
154.784,1987,1983.266
154.788,1986,1983.724
154.792,1980,1983.101
154.796,1987,1983.753
154.800,1989,1984.632
154.804,1979,1983.689
154.808,1984,1983.741
154.812,1983,1983.617
154.816,1975,1982.174
154.820,1984,1982.480
154.824,1987,1983.237
154.828,1981,1982.862
154.832,1986,1983.388
154.836,1979,1982.653
154.840,1988,1983.548
154.844,1983,1983.456
154.848,1987,1984.050
154.852,1987,1984.544
154.856,1986,1984.787
154.860,1983,1984.488
154.864,1985,1984.574
154.868,1983,1984.310
154.872,1981,1983.756
154.876,1987,1984.299
154.880,1979,1983.412
154.884,1987,1984.013
154.888,1983,1983.843
154.892,1987,1984.372
154.896,1986,1984.644
154.900,1986,1984.871
154.904,1986,1985.060
154.908,1983,1984.715
154.912,1979,1983.758
154.916,1979,1982.962
154.920,1987,1983.638
154.924,1984,1983.698
154.928,1986,1984.084
154.932,1978,1983.065
154.936,1988,1983.891
154.940,1979,1983.073
154.944,1979,1982.391
154.948,1985,1982.828
154.952,1979,1982.187
154.956,1987,1982.993
154.960,1979,1982.324
154.964,1981,1982.103
154.968,1987,1982.922
154.972,1983,1982.935
154.976,1983,1982.946
154.980,1979,1982.286
154.984,1984,1982.573
154.988,1985,1982.979
154.992,1991,1984.322
154.996,1984,1984.268
155.000,1984,1984.223
155.004,1981,1983.683
155.008,1979,1982.899
155.012,1985,1983.251
155.016,1981,1982.874
155.020,1987,1983.565
155.024,1989,1984.475
155.028,1986,1984.730
155.032,1987,1985.110
155.036,1982,1984.589
155.040,1983,1984.323
155.044,1985,1984.437
155.048,1987,1984.866
155.052,1984,1984.721
155.056,1989,1985.437
155.060,1981,1984.694
155.064,1986,1984.913
155.068,1979,1983.923
155.072,1984,1983.936
155.076,1979,1983.110
155.080,1983,1983.091
155.084,1987,1983.746
155.088,1983,1983.621
155.092,1985,1983.852
155.096,1984,1983.876
155.100,1981,1983.395
155.104,1984,1983.496
155.108,1985,1983.748
155.112,1987,1984.292
155.116,1985,1984.411
155.120,1981,1983.840
155.124,1986,1984.201
155.128,1981,1983.666
155.132,1987,1984.224
155.136,1987,1984.688
155.140,1982,1984.238
155.144,1981,1983.696
155.148,1987,1984.249
155.152,1988,1984.877
155.156,1982,1984.396
155.160,1981,1983.827
155.164,1984,1983.856
155.168,1981,1983.378
155.172,1983,1983.315
155.176,1987,1983.932
155.180,1982,1983.608
155.184,1986,1984.009
155.188,1987,1984.509
155.192,1987,1984.926
155.196,1983,1984.604
155.200,1989,1985.340
155.204,1987,1985.618
155.208,1988,1986.016
155.212,1983,1985.511
155.216,1982,1984.924
155.220,1987,1985.271
155.224,1981,1984.556
155.228,1980,1983.794
155.232,1983,1983.661
155.236,1982,1983.383
155.240,1984,1983.486
155.244,1983,1983.405
155.248,1987,1984.007
155.252,1984,1984.005
155.256,1987,1984.507
155.260,1987,1984.924
155.264,1986,1985.104
155.268,1982,1984.585
155.272,1989,1985.324
155.276,1986,1985.437
155.280,1985,1985.364
155.284,1979,1984.298
155.288,1984,1984.249
155.292,1979,1983.370
155.296,1979,1982.638
155.300,1988,1983.536
155.304,1981,1983.111
155.308,1985,1983.427
155.312,1982,1983.189
155.316,1985,1983.492
155.320,1984,1983.577
155.324,1987,1984.150
155.328,1979,1983.288
155.332,1979,1982.570
155.336,1989,1983.646
155.340,1986,1984.040
155.344,1979,1983.197
155.348,1982,1982.996
155.352,1981,1982.662
155.356,1984,1982.886
155.360,1980,1982.403
155.364,1979,1981.833
155.368,1987,1982.698
155.372,1980,1982.247
155.376,1987,1983.042
155.380,1987,1983.705
155.384,1981,1983.252
155.388,1985,1983.545
155.392,1987,1984.123
155.396,1979,1983.266
155.400,1983,1983.221
155.404,1989,1984.188
155.408,1986,1984.492
155.412,1984,1984.409
155.416,1984,1984.341
155.420,1983,1984.116
155.424,1981,1983.595
155.428,1987,1984.165
155.432,1984,1984.137
155.436,1991,1985.286
155.440,1987,1985.573
155.444,1989,1986.147
155.448,1984,1985.787
155.452,1985,1985.656
155.456,1989,1986.215
155.460,1983,1985.677
155.464,1984,1985.396
155.468,1981,1984.660
155.472,1984,1984.550
155.476,1984,1984.458
155.480,1979,1983.544
155.484,1984,1983.620
155.488,1981,1983.182
155.492,1985,1983.486
155.496,1979,1982.735
155.500,1979,1982.110
155.504,1983,1982.259
155.508,1981,1982.048
155.512,1983,1982.208
155.516,1985,1982.675
155.520,1988,1983.566
155.524,1984,1983.639
155.528,1982,1983.365
155.532,1986,1983.806
155.536,1982,1983.504
155.540,1978,1982.582
155.544,1984,1982.820
155.548,1982,1982.682
155.552,1985,1983.070
155.556,1982,1982.891
155.560,1981,1982.575
155.564,1979,1981.976
155.568,1985,1982.482
155.572,1981,1982.234
155.576,1982,1982.195
155.580,1981,1981.995
155.584,1979,1981.494
155.588,1987,1982.415
155.592,1981,1982.178
155.596,1986,1982.818
155.600,1978,1982.012
155.604,1982,1982.010
155.608,1981,1981.841
155.612,1986,1982.537
155.616,1985,1982.949
155.620,1979,1982.288
155.624,1987,1983.077
155.628,1983,1983.064
155.632,1985,1983.388
155.636,1984,1983.491
155.640,1985,1983.743
155.644,1987,1984.288
155.648,1979,1983.403
155.652,1983,1983.336
155.656,1984,1983.447
155.660,1986,1983.874
155.664,1983,1983.728
155.668,1986,1984.108
155.672,1988,1984.760
155.676,1987,1985.135
155.680,1982,1984.610
155.684,1982,1984.173
155.688,1984,1984.144
155.692,1985,1984.287
155.696,1979,1983.402
155.700,1981,1983.000
155.704,1981,1982.665
155.708,1987,1983.391
155.712,1984,1983.493
155.716,1989,1984.415
155.720,1986,1984.680
155.724,1987,1985.068
155.728,1979,1984.053
155.732,1985,1984.211
155.736,1985,1984.343
155.740,1987,1984.788
155.744,1986,1984.991
155.748,1979,1983.988
155.752,1987,1984.492
155.756,1989,1985.247
155.760,1986,1985.373
155.764,1984,1985.143
155.768,1985,1985.119
155.772,1986,1985.267
155.776,1982,1984.720
155.780,1986,1984.934
155.784,1981,1984.276
155.788,1982,1983.895
155.792,1979,1983.075
155.796,1982,1982.895
155.800,1985,1983.248
155.804,1985,1983.541
155.808,1987,1984.120
155.812,1984,1984.100
155.816,1987,1984.585
155.820,1987,1984.990
155.824,1989,1985.661
155.828,1979,1984.546
155.832,1985,1984.622
155.836,1985,1984.685
155.840,1983,1984.403
155.844,1979,1983.499
155.848,1985,1983.750
155.852,1985,1983.959
155.856,1985,1984.133
155.860,1986,1984.446
155.864,1986,1984.706
155.868,1983,1984.420
155.872,1981,1983.848
155.876,1981,1983.371
155.880,1983,1983.309
155.884,1986,1983.759
155.888,1985,1983.967
155.892,1982,1983.638
155.896,1983,1983.531
155.900,1987,1984.112
155.904,1988,1984.763
155.908,1989,1985.472
155.912,1986,1985.560
155.916,1984,1985.299
155.920,1989,1985.919
155.924,1981,1985.095
155.928,1989,1985.749
155.932,1982,1985.121
155.936,1983,1984.766
155.940,1987,1985.140
155.944,1983,1984.782
155.948,1988,1985.321
155.952,1987,1985.602
155.956,1983,1985.166
155.960,1986,1985.306
155.964,1984,1985.087
155.968,1986,1985.240
155.972,1985,1985.200
155.976,1983,1984.831
155.980,1988,1985.362
155.984,1987,1985.636
155.988,1980,1984.693
155.992,1985,1984.744
155.996,1982,1984.285
156.000,1987,1984.739
156.004,1985,1984.783
156.008,1989,1985.489
156.012,1981,1984.737
156.016,1986,1984.949
156.020,1983,1984.623
156.024,1982,1984.184
156.028,1983,1983.985
156.032,1985,1984.155
156.036,1986,1984.464
156.040,1979,1983.549
156.044,1981,1983.123
156.048,1984,1983.270
156.052,1981,1982.890
156.056,1982,1982.741
156.060,1983,1982.784
156.064,1981,1982.485
156.068,1982,1982.404
156.072,1986,1983.006
156.076,1983,1983.005
156.080,1987,1983.674
156.084,1983,1983.561
156.088,1981,1983.132
156.092,1984,1983.278
156.096,1989,1984.236
156.100,1985,1984.364
156.104,1982,1983.968
156.108,1982,1983.638
156.112,1986,1984.034
156.116,1983,1983.861
156.120,1987,1984.386
156.124,1984,1984.321
156.128,1985,1984.435
156.132,1984,1984.362
156.136,1982,1983.967
156.140,1982,1983.638
156.144,1983,1983.531
156.148,1987,1984.112
156.152,1987,1984.595
156.156,1985,1984.663
156.160,1986,1984.887
156.164,1983,1984.571
156.168,1984,1984.475
156.172,1987,1984.898
156.176,1986,1985.082
156.180,1985,1985.069
156.184,1984,1984.890
156.188,1987,1985.243
156.192,1986,1985.370
156.196,1985,1985.308
156.200,1985,1985.256
156.204,1984,1985.046
156.208,1981,1984.369
156.212,1980,1983.637
156.216,1984,1983.698
156.220,1987,1984.251
156.224,1983,1984.041
156.228,1986,1984.369
156.232,1982,1983.973
156.236,1979,1983.140
156.240,1979,1982.447
156.244,1984,1982.707
156.248,1983,1982.756
156.252,1986,1983.299
156.256,1984,1983.416
156.260,1989,1984.351
156.264,1984,1984.292
156.268,1990,1985.248
156.272,1985,1985.206
156.276,1986,1985.339
156.280,1980,1984.445
156.284,1988,1985.040
156.288,1989,1985.703
156.292,1985,1985.586
156.296,1981,1984.818
156.300,1981,1984.179
156.304,1987,1984.651
156.308,1982,1984.207
156.312,1984,1984.173
156.316,1981,1983.641
156.320,1981,1983.199
156.324,1984,1983.333
156.328,1983,1983.278
156.332,1989,1984.236
156.336,1985,1984.364
156.340,1983,1984.135
156.344,1984,1984.113
156.348,1982,1983.759
156.352,1984,1983.799
156.356,1987,1984.335
156.360,1979,1983.442
156.364,1987,1984.038
156.368,1989,1984.868
156.372,1979,1983.886
156.376,1983,1983.738
156.380,1984,1983.781
156.384,1980,1983.148
156.388,1983,1983.124
156.392,1989,1984.107
156.396,1978,1983.085
156.400,1987,1983.740
156.404,1984,1983.784
156.408,1984,1983.820
156.412,1985,1984.017
156.416,1981,1983.512
156.420,1991,1984.766
156.424,1981,1984.135
156.428,1981,1983.610
156.432,1984,1983.676
156.436,1982,1983.395
156.440,1984,1983.496
156.444,1990,1984.585
156.448,1982,1984.152
156.452,1983,1983.959
156.456,1979,1983.129
156.460,1983,1983.108
156.464,1981,1982.755
156.468,1981,1982.461
156.472,1981,1982.216
156.476,1979,1981.678
156.480,1985,1982.234
156.484,1987,1983.032
156.488,1983,1983.027
156.492,1987,1983.692
156.496,1986,1984.078
156.500,1988,1984.735
156.504,1979,1983.775
156.508,1984,1983.812
156.512,1982,1983.509
156.516,1988,1984.261
156.520,1983,1984.050
156.524,1988,1984.711
156.528,1986,1984.927
156.532,1981,1984.270
156.536,1983,1984.057
156.540,1985,1984.215
156.544,1985,1984.346
156.548,1987,1984.791
156.552,1984,1984.658
156.556,1986,1984.883
156.560,1983,1984.568
156.564,1989,1985.310
156.568,1980,1984.421
156.572,1983,1984.183
156.576,1981,1983.650
156.580,1990,1984.713
156.584,1981,1984.092
156.588,1982,1983.741
156.592,1983,1983.617
156.596,1984,1983.681
156.600,1988,1984.404
156.604,1980,1983.667
156.608,1981,1983.221
156.612,1980,1982.682
156.616,1980,1982.233
156.620,1984,1982.529
156.624,1981,1982.273
156.628,1984,1982.562
156.632,1980,1982.133
156.636,1984,1982.446
156.640,1979,1981.869
156.644,1985,1982.393
156.648,1985,1982.829
156.652,1986,1983.360
156.656,1982,1983.132
156.660,1981,1982.776
156.664,1986,1983.315
156.668,1983,1983.263
156.672,1983,1983.219
156.676,1980,1982.680
156.680,1982,1982.566
156.684,1989,1983.643
156.688,1988,1984.372
156.692,1982,1983.975
156.696,1983,1983.812
156.700,1989,1984.681
156.704,1987,1985.069
156.708,1984,1984.890
156.712,1982,1984.406
156.716,1985,1984.505
156.720,1983,1984.253
156.724,1983,1984.044
156.728,1983,1983.869
156.732,1981,1983.389
156.736,1987,1983.993
156.740,1982,1983.660
156.744,1987,1984.219
156.748,1984,1984.182
156.752,1984,1984.152
156.756,1985,1984.294
156.760,1983,1984.077
156.764,1981,1983.562
156.768,1984,1983.635
156.772,1978,1982.692
156.776,1986,1983.246
156.780,1987,1983.874
156.784,1982,1983.561
156.788,1984,1983.634
156.792,1987,1984.198
156.796,1986,1984.499
156.800,1987,1984.918
156.804,1988,1985.434
156.808,1983,1985.026
156.812,1985,1985.022
156.816,1979,1984.014
156.820,1979,1983.175
156.824,1981,1982.811
156.828,1982,1982.675
156.832,1979,1982.060
156.836,1979,1981.547
156.840,1987,1982.460
156.844,1981,1982.216
156.848,1984,1982.515
156.852,1987,1983.265
156.856,1979,1982.551
156.860,1984,1982.794
156.864,1985,1983.163
156.868,1979,1982.466
156.872,1986,1983.058
156.876,1984,1983.215
156.880,1981,1982.845
156.884,1979,1982.201
156.888,1986,1982.837
156.892,1985,1983.199
156.896,1981,1982.831
156.900,1987,1983.529
156.904,1984,1983.608
156.908,1981,1983.171
156.912,1986,1983.645
156.916,1987,1984.206
156.920,1984,1984.172
156.924,1985,1984.310
156.928,1984,1984.258
156.932,1985,1984.383
156.936,1981,1983.816
156.940,1984,1983.847
156.944,1980,1983.203
156.948,1985,1983.504
156.952,1986,1983.922
156.956,1984,1983.935
156.960,1984,1983.946
156.964,1984,1983.955
156.968,1986,1984.297
156.972,1984,1984.247
156.976,1985,1984.373
156.980,1979,1983.474
156.984,1981,1983.060
156.988,1982,1982.882
156.992,1986,1983.404
156.996,1980,1982.834
157.000,1987,1983.532
157.004,1986,1983.945
157.008,1985,1984.122
157.012,1981,1983.599
157.016,1987,1984.168
157.020,1987,1984.642
157.024,1986,1984.870
157.028,1981,1984.222
157.032,1982,1983.850
157.036,1983,1983.708
157.040,1981,1983.254
157.044,1983,1983.212
157.048,1981,1982.842
157.052,1985,1983.203
157.056,1979,1982.499
157.060,1983,1982.583
157.064,1984,1982.820
157.068,1987,1983.520
157.072,1984,1983.600
157.076,1981,1983.165
157.080,1987,1983.807
157.084,1989,1984.676
157.088,1983,1984.396
157.092,1981,1983.827
157.096,1982,1983.521
157.100,1984,1983.601
157.104,1986,1984.003
157.108,1984,1984.002
157.112,1983,1983.835
157.116,1987,1984.365
157.120,1986,1984.638
157.124,1980,1983.862
157.128,1978,1982.880
157.132,1983,1982.901
157.136,1986,1983.419
157.140,1988,1984.186
157.144,1984,1984.155
157.148,1981,1983.627
157.152,1984,1983.689
157.156,1987,1984.244
157.160,1982,1983.868
157.164,1984,1983.890
157.168,1984,1983.908
157.172,1978,1982.919
157.176,1981,1982.598
157.180,1986,1983.167
157.184,1981,1982.805
157.188,1982,1982.670
157.192,1978,1981.888
157.196,1982,1981.907
157.200,1988,1982.927
157.204,1982,1982.772
157.208,1980,1982.308
157.212,1984,1982.591
157.216,1979,1981.990
157.220,1982,1981.992
157.224,1987,1982.830
157.228,1986,1983.361
157.232,1985,1983.635
157.236,1989,1984.533
157.240,1985,1984.611
157.244,1982,1984.174
157.248,1982,1983.810
157.252,1983,1983.675
157.256,1986,1984.064
157.260,1980,1983.384
157.264,1984,1983.487
157.268,1984,1983.573
157.272,1982,1983.309
157.276,1984,1983.425
157.280,1982,1983.186
157.284,1984,1983.323
157.288,1982,1983.101
157.292,1988,1983.921
157.296,1988,1984.604
157.300,1988,1985.172
157.304,1985,1985.144
157.308,1990,1985.957
157.312,1982,1985.294
157.316,1983,1984.910
157.320,1981,1984.256
157.324,1984,1984.213
157.328,1979,1983.340
157.332,1981,1982.948
157.336,1980,1982.455
157.340,1981,1982.211
157.344,1982,1982.176
157.348,1987,1982.984
157.352,1984,1983.154
157.356,1984,1983.295
157.360,1980,1982.744
157.364,1985,1983.121
157.368,1983,1983.101
157.372,1980,1982.582
157.376,1987,1983.322
157.380,1987,1983.937
157.384,1982,1983.613
157.388,1987,1984.180
157.392,1984,1984.150
157.396,1986,1984.460
157.400,1985,1984.550
157.404,1981,1983.956
157.408,1979,1983.126
157.412,1980,1982.603
157.416,1985,1983.004
157.420,1986,1983.506
157.424,1986,1983.923
157.428,1986,1984.271
157.432,1987,1984.728
157.436,1984,1984.606
157.440,1984,1984.505
157.444,1988,1985.090
157.448,1984,1984.907
157.452,1985,1984.923
157.456,1984,1984.768
157.460,1987,1985.142
157.464,1982,1984.616
157.468,1987,1985.015
157.472,1989,1985.682
157.476,1987,1985.903
157.480,1987,1986.086
157.484,1986,1986.072
157.488,1977,1984.553
157.492,1983,1984.293
157.496,1985,1984.411
157.500,1984,1984.343
157.504,1984,1984.285
157.508,1983,1984.070
157.512,1986,1984.393
157.516,1982,1983.993
157.520,1988,1984.663
157.524,1982,1984.218
157.528,1989,1985.018
157.532,1987,1985.350
157.536,1978,1984.120
157.540,1984,1984.100
157.544,1986,1984.418
157.548,1982,1984.013
157.552,1989,1984.848
157.556,1984,1984.706
157.560,1981,1984.086
157.564,1981,1983.569
157.568,1989,1984.478
157.572,1984,1984.398
157.576,1989,1985.169
157.580,1983,1984.806
157.584,1983,1984.503
157.588,1981,1983.917
157.592,1984,1983.931
157.596,1986,1984.277
157.600,1989,1985.068
157.604,1987,1985.391
157.608,1983,1984.991
157.612,1982,1984.490
157.616,1983,1984.241
157.620,1981,1983.698
157.624,1981,1983.247
157.628,1987,1983.875
157.632,1984,1983.896
157.636,1987,1984.416
157.640,1984,1984.346
157.644,1986,1984.623
157.648,1979,1983.682
157.652,1987,1984.237
157.656,1979,1983.360
157.660,1979,1982.630
157.664,1984,1982.860
157.668,1985,1983.218
157.672,1986,1983.684
157.676,1987,1984.239
157.680,1987,1984.701
157.684,1981,1984.081
157.688,1987,1984.570
157.692,1985,1984.642
157.696,1981,1984.032
157.700,1990,1985.031
157.704,1979,1984.022
157.708,1979,1983.181
157.712,1979,1982.481
157.716,1981,1982.233
157.720,1981,1982.027
157.724,1984,1982.357
157.728,1985,1982.799
157.732,1980,1982.331
157.736,1986,1982.945
157.740,1979,1982.285
157.744,1978,1981.567
157.748,1986,1982.309
157.752,1983,1982.425
157.756,1983,1982.521
157.760,1985,1982.936
157.764,1986,1983.449
157.768,1983,1983.374
157.772,1989,1984.316
157.776,1979,1983.426
157.780,1984,1983.522
157.784,1986,1983.937
157.788,1987,1984.449
157.792,1985,1984.542
