2176,2176.529
2175,2176.273
2176,2176.228
2177,2176.357
2174,2175.962
2177,2176.136
2176,2176.114
2171,2175.258
2171,2174.545
2166,2173.115
2166,2171.924
2163,2170.430
2162,2169.019
2158,2167.174
2150,2164.299
2149,2161.738
2140,2158.099
2133,2153.897
2128,2149.562
2117,2144.111
2108,2138.066
2095,2130.856
2079,2122.176
2064,2112.437
2039,2100.143
2020,2086.727
1996,2071.539
1969,2054.374
1936,2034.558
1911,2013.874
1878,1991.128
1850,1967.503
1812,1941.471
1778,1914.105
1747,1886.131
1727,1859.492
1702,1833.127
1681,1807.661
1661,1783.109
1645,1759.989
1620,1736.555
1599,1713.527
1575,1690.338
1558,1668.184
1534,1645.721
1520,1624.675
1501,1603.971
1488,1584.557
1477,1566.552
1466,1549.719
1453,1533.528
1441,1518.038
1434,1503.970
1423,1490.415
1410,1476.954
1402,1464.406
1392,1452.285
1387,1441.356
1377,1430.583
1367,1419.939
1360,1409.905
1349,1399.709
1346,1390.718
1339,1382.060
1331,1373.513
1322,1364.889
1317,1356.872
1310,1349.026
1306,1341.823
1301,1334.989
1296,1328.462
1297,1323.195
1294,1318.308
1294,1314.239
1286,1309.511
1283,1305.073
1281,1301.043
1279,1297.353
1267,1292.272
1264,1287.539
1255,1282.092
1245,1275.883
1235,1269.039
1221,1260.997
1213,1252.962
1203,1244.598
1191,1235.626
1179,1226.146
1174,1217.417
1168,1209.144
1163,1201.420
1153,1193.314
1152,1186.398
1147,1179.802
1139,1172.972
1139,1167.285
1136,1162.048
1131,1156.850
1129,1152.188
1122,1147.135
1123,1143.094
1123,1139.730
1118,1136.093
1114,1132.394
1111,1128.813
1113,1126.166
1106,1122.790
1104,1119.644
1104,1117.026
1104,1114.845
1099,1112.193
1096,1109.482
1095,1107.057
1089,1104.035
1088,1101.350
1088,1099.116
1085,1096.753
1088,1095.287
1087,1093.900
1082,1091.908
1082,1090.249
1086,1089.538
1085,1088.778
1082,1087.644
1088,1087.703
1083,1086.916
1084,1086.428
1079,1085.184
1087,1085.488
1083,1085.072
1084,1084.892
1084,1084.743
1088,1085.288
1079,1084.235
1085,1084.363
1083,1084.135
1087,1084.615
1084,1084.512
1084,1084.426
1085,1084.522
1082,1084.100
1081,1083.581
1085,1083.819
1081,1083.347
1078,1082.452
1081,1082.209
1078,1081.504
1077,1080.750
1073,1079.453
1074,1078.540
1072,1077.445
1072,1076.534
1068,1075.105
1072,1074.585
1069,1073.650
1073,1073.541
1070,1072.948
1072,1072.790
1072,1072.657
1072,1072.547
1071,1072.288
1070,1071.905
1071,1071.754
1072,1071.795
1073,1071.997
1071,1071.830
1071,1071.691
1073,1071.910
1072,1071.925
1072,1071.938
1070,1071.613
1072,1071.678
1072,1071.732
1072,1071.777
1071,1071.647
1071,1071.539
1071,1071.448
1071,1071.373
1071,1071.311
1070,1071.091
1071,1071.076
1063,1069.724
1065,1068.933
1056,1066.768
1055,1064.798
1052,1062.656
1042,1059.198
1040,1055.984
1032,1051.969
1023,1047.120
1012,1041.240
1008,1035.676
999,1029.536
985,1022.081
977,1014.534
967,1006.577
960,998.780
948,990.279
937,981.360
928,972.427
913,962.479
909,953.526
897,944.064
887,934.511
880,925.386
872,916.449
867,908.171
857,899.605
848,890.966
843,882.936
837,875.246
829,867.505
822,859.887
816,852.540
815,846.256
814,840.856
810,835.691
809,831.223
804,826.665
803,822.704
810,820.577
807,818.304
804,815.910
807,814.418
803,812.507
804,811.083
807,810.399
806,809.663
805,808.882
805,808.232
807,808.026
805,807.519
806,807.265
813,808.225
815,809.359
821,811.308
826,813.767
833,816.987
844,821.509
855,827.116
868,833.960
875,840.830
890,849.061
903,858.091
912,867.115
933,878.145
944,889.169
960,901.026
973,913.075
982,924.613
998,936.898
1008,948.801
1023,961.222
1040,974.410
1047,986.562
1056,998.186
1070,1010.208
1075,1021.054
1088,1032.261
1100,1043.601
1105,1053.879
1121,1065.116
1136,1076.982
1143,1088.034
1154,1099.077
1170,1110.949
1182,1122.844
1195,1134.923
1205,1146.654
1218,1158.598
1232,1170.885
1245,1183.292
1251,1194.627
1264,1206.240
1265,1216.077
1278,1226.443
1282,1235.743
1291,1244.994
1298,1253.867
1309,1263.096
1314,1271.618
1327,1280.889
1339,1290.617
1346,1299.888
1359,1309.784
1362,1318.525
1375,1327.979
1381,1336.855
1391,1345.919
1395,1354.135
1405,1362.650
1408,1370.242
1414,1377.567
1424,1385.340
1426,1392.147
1434,1399.153
1447,1407.163
1453,1414.836
1461,1422.564
1467,1430.003
1472,1437.033
1478,1443.891
1488,1451.275
1492,1458.093
1494,1464.104
1498,1469.778
1506,1475.842
1510,1481.560
1513,1486.823
1518,1492.042
1520,1496.722
1522,1500.954
1520,1504.142
1523,1507.299
1527,1510.597
1533,1514.347
1535,1517.805
1535,1520.683
1535,1523.080
1535,1525.075
1535,1526.737
1535,1528.120
1555,1532.620
1557,1536.701
1557,1540.099
1555,1542.594
1557,1545.005
1561,1547.683
1562,1550.080
1557,1551.238
1562,1553.040
1559,1554.037
1559,1554.868
1559,1555.560
1558,1555.968
1561,1556.811
1559,1557.177
1557,1557.147
1553,1556.453
1552,1555.708
1535,1552.241
1535,1549.355
1526,1545.445
1520,1541.186
1510,1535.965
1501,1530.112
1488,1523.062
1475,1515.016
1470,1507.480
1454,1498.528
1439,1488.563
1425,1477.922
1409,1466.384
1395,1454.434
1381,1442.141
1363,1428.893
1348,1415.351
1332,1401.398
1319,1387.604
1302,1373.273
1291,1359.501
1280,1346.192
1263,1332.265
1250,1318.494
1232,1304.014
1219,1289.783
1200,1274.753
1181,1259.058
1168,1243.815
1152,1228.445
1139,1213.471
1120,1197.824
1109,1182.954
1098,1168.733
1085,1154.716
1069,1140.366
1051,1125.406
1040,1111.109
1021,1096.024
1005,1080.786
988,1065.254
976,1050.312
958,1034.859
944,1019.649
928,1004.306
914,989.189
901,974.426
893,960.795
880,947.269
866,933.665
861,921.500
848,909.196
848,898.952
835,888.246
827,877.993
818,867.950
816,859.253
810,851.008
802,842.804
798,835.304
786,827.050
783,819.676
773,811.862
769,804.687
764,797.876
758,791.201
749,784.136
742,777.082
738,770.540
733,764.255
728,758.186
726,752.798
720,747.308
720,742.736
719,738.763
718,735.287
718,732.393
715,729.481
714,726.890
717,725.234
717,723.856
717,722.708
715,721.418
720,721.180
720,720.983
720,720.818
720,720.681
722,720.902
731,722.592
747,726.678
759,732.089
771,738.603
785,746.370
803,755.850
819,766.422
834,777.734
848,789.497
866,802.304
880,815.310
901,829.655
919,844.612
943,861.082
960,877.641
977,894.274
994,910.969
1021,929.388
1041,948.073
1062,967.144
1075,985.200
1093,1003.246
1106,1020.447
1127,1038.285
1142,1055.647
1153,1071.944
1169,1088.192
1188,1104.900
1202,1121.155
1218,1137.367
1234,1153.544
1251,1169.858
1266,1185.953
1280,1201.697
1296,1217.483
1314,1233.641
1329,1249.604
1344,1265.406
1360,1281.242
1370,1296.100
1386,1311.150
1400,1326.024
1411,1340.249
1426,1354.604
1435,1368.063
1449,1381.612
1459,1394.567
1472,1407.529
1485,1420.498
1490,1432.133
1504,1444.164
1517,1456.357
1523,1467.513
1531,1478.141
1535,1487.659
1552,1498.430
1565,1509.574
1569,1519.522
1576,1528.977
1586,1538.523
1587,1546.638
1594,1554.567
1597,1561.670
1603,1568.589
1603,1574.349
1610,1580.318
1613,1585.789
1616,1590.846
1616,1595.057
1613,1598.061
1616,1601.064
1615,1603.397
1613,1605.004
1616,1606.845
1615,1608.210
1616,1609.514
1616,1610.600
1614,1611.169
1615,1611.810
1616,1612.512
1614,1612.761
1616,1613.303
1615,1613.587
1615,1613.824
1614,1613.853
1616,1614.213
1613,1614.010
1616,1614.343
1616,1614.620
1614,1614.516
1616,1614.765
1613,1614.469
1613,1614.223
1614,1614.186
1614,1614.155
1615,1614.296
1617,1614.749
1616,1614.958
1616,1615.133
1616,1615.278
1616,1615.399
1614,1615.165
1613,1614.802
1614,1614.668
1616,1614.891
1614,1614.742
1613,1614.450
1615,1614.542
1616,1614.786
1614,1614.655
1616,1614.880
1612,1614.398
1613,1614.164
1616,1614.471
1616,1614.727
1613,1614.438
1615,1614.532
1613,1614.276
1616,1614.564
1613,1614.302
1614,1614.252
1616,1614.544
1616,1614.788
1615,1614.824
1616,1615.021
1616,1615.184
1614,1614.986
1616,1615.156
1614,1614.962
1616,1615.136
1614,1614.946
1614,1614.788
1616,1614.991
1613,1614.657
1616,1614.882
1616,1615.069
1616,1615.225
1616,1615.355
1614,1615.128
1613,1614.772
1615,1614.810
1614,1614.674
1614,1614.561
1616,1614.802
1616,1615.003
1616,1615.170
1616,1615.309
1617,1615.592
1616,1615.660
1614,1615.382
1616,1615.486
1616,1615.572
1614,1615.309
1616,1615.424
1616,1615.521
1616,1615.601
1614,1615.333
1616,1615.445
1615,1615.370
1616,1615.476
1616,1615.563
1616,1615.637
1616,1615.697
1616,1615.748
1616,1615.790
1616,1615.825
1615,1615.687
1615,1615.572
1615,1615.476
1615,1615.397
1614,1615.163
1616,1615.303
1616,1615.420
1616,1615.517
1616,1615.598
1617,1615.833
1617,1616.028
1616,1616.023
1616,1616.019
1615,1615.849
1615,1615.707
1616,1615.756
1617,1615.964
1616,1615.970
1616,1615.975
1616,1615.979
1616,1615.983
1616,1615.986
1615,1615.821
1617,1616.018
1616,1616.015
1615,1615.845
1614,1615.536
1616,1615.614
1615,1615.511
1615,1615.425
1616,1615.522
1616,1615.602
1617,1615.836
1617,1616.031
1616,1616.026
1616,1616.021
1616,1616.018
1616,1616.015
1616,1616.012
1616,1616.010
1617,1616.176
1615,1615.979
1616,1615.983
1616,1615.985
1616,1615.988
1616,1615.990
1616,1615.992
1617,1616.161
1619,1616.636
1621,1617.366
1627,1618.979
1623,1619.652
1634,1622.054
1635,1624.221
1645,1627.700
1647,1630.931
1651,1634.290
1651,1637.088
1655,1640.086
1664,1644.090
1664,1647.423
1666,1650.533
1670,1653.792
1674,1657.174
1680,1660.995
1688,1665.516
1695,1670.452
1703,1675.901
1710,1681.609
1716,1687.366
1728,1694.168
1739,1701.673
1745,1708.926
1757,1716.974
1765,1725.014
1774,1733.214
1778,1740.712
1790,1748.963
1795,1756.669
1795,1763.086
1805,1770.103
1803,1775.610
1806,1780.697
1813,1786.105
1813,1790.607
1819,1795.360
1825,1800.322
1826,1804.620
1835,1809.706
1839,1814.610
1840,1818.860
1850,1824.073
1854,1829.083
1859,1834.091
1872,1840.437
1871,1845.554
1875,1850.483
1887,1856.596
1894,1862.858
1893,1867.904
1904,1873.946
1905,1879.145
1911,1884.477
1920,1890.424
1923,1895.877
1931,1901.757
1933,1906.987
1936,1911.844
1936,1915.888
1939,1919.757
1941,1923.313
1943,1926.609
1947,1930.022
1949,1933.199
1955,1936.849
1959,1940.557
1965,1944.649
1971,1949.060
1977,1953.737
1983,1958.636
1986,1963.217
1999,1969.207
2000,1974.362
2007,1979.826
2013,1985.379
2016,1990.505
2016,1994.773
2021,1999.164
2017,2002.150
2019,2004.970
2019,2007.319
2025,2010.279
2020,2011.906
2022,2013.596
2021,2014.835
2025,2016.537
2023,2017.619
2021,2018.185
2026,2019.493
2031,2021.419
2031,2023.023
2030,2024.191
2027,2024.661
2033,2026.057
2033,2027.220
2035,2028.522
2034,2029.439
2045,2032.044
2045,2034.213
2046,2036.186
2058,2039.838
2062,2043.548
2064,2046.972
2074,2051.496
2073,2055.096
2079,2059.098
2083,2063.099
2086,2066.933
2084,2069.790
2083,2072.001
2086,2074.345
2087,2076.463
2090,2078.729
2093,2081.118
2087,2082.103
2095,2084.262
2092,2085.557
2096,2087.305
2098,2089.096
2102,2091.256
2107,2093.891
2111,2096.755
2113,2099.475
2119,2102.743
2120,2105.632
2125,2108.875
2128,2112.076
2128,2114.742
2128,2116.961
2128,2118.809
2130,2120.683
2131,2122.410
2135,2124.518
2135,2126.272
2134,2127.566
2137,2129.146
2138,2130.628
2141,2132.364
2142,2133.977
2143,2135.488
2146,2137.247
2147,2138.880
2155,2141.578
2157,2144.160
2160,2146.812
2163,2149.521
2169,2152.782
2173,2156.167
2176,2159.487
2176,2162.251
2178,2164.888
2187,2168.589
2189,2172.006
2189,2174.851
2192,2177.722
2194,2180.447
2193,2182.548
2193,2184.298
2197,2186.424
2197,2188.195
2193,2188.999
2198,2190.506
2199,2191.928
2201,2193.447
2207,2195.716
2201,2196.600
2206,2198.174
2209,2199.986
2209,2201.495
2211,2203.086
2214,2204.913
2210,2205.765
2210,2206.474
2211,2207.231
2208,2207.360
2212,2208.137
2213,2208.951
2211,2209.294
2213,2209.914
2213,2210.431
2211,2210.526
2209,2210.271
2210,2210.225
2209,2210.020
2212,2210.352
2211,2210.460
2208,2210.048
2212,2210.375
2212,2210.647
2214,2211.208
2210,2211.006
2211,2211.005
2211,2211.004
2212,2211.171
2211,2211.142
2213,2211.453
2211,2211.377
2207,2210.645
2210,2210.537
2211,2210.614
2211,2210.679
2210,2210.565
2210,2210.470
2201,2208.885
2197,2206.896
2194,2204.737
2192,2202.605
2181,2198.988
2176,2195.140
2160,2189.257
2157,2183.857
2143,2177.018
2133,2169.649
2123,2161.840
2111,2153.329
2096,2143.732
2082,2133.398
2072,2123.119
2064,2113.223
2041,2101.132
2029,2089.057
2015,2076.660
2002,2064.161
1996,2052.751
1984,2041.242
1975,2030.153
1966,2019.413
1953,2008.296
1937,1996.360
1932,1985.586
1925,1975.444
1919,1965.995
1910,1956.621
1903,1947.645
1892,1938.330
1884,1929.235
1872,1919.653
1861,1909.835
1854,1900.488
1840,1890.362
1829,1880.090
1815,1869.193
1807,1858.782
1794,1847.937
1777,1836.062
1767,1824.501
1751,1812.197
1739,1799.943
1723,1787.063
1711,1774.329
1693,1760.715
1680,1747.203
1666,1733.609
1648,1719.278
1636,1705.337
1617,1690.549
1603,1675.893
1584,1660.510
1570,1645.358
1554,1630.064
1531,1613.481
1522,1598.166
1509,1583.240
1490,1567.631
1475,1552.124
1460,1536.702
1451,1522.355
1434,1507.564
1424,1493.575
1414,1480.254
1408,1468.159
1401,1456.916
1399,1447.221
1394,1438.312
1396,1431.228
1395,1425.164
1393,1419.779
1397,1415.966
1397,1412.791
1398,1410.315
1395,1407.751
1397,1405.951
1394,1403.951
1395,1402.452
1397,1401.540
1399,1401.114
1398,1400.593
1393,1399.322
1398,1399.101
1399,1399.084
1399,1399.070
1406,1400.230
1414,1402.535
1425,1406.296
1440,1411.938
1456,1419.314
1474,1428.469
1494,1439.439
1521,1453.092
1535,1466.804
1579,1485.586
1600,1504.739
1622,1524.369
1648,1545.065
1670,1565.980
1697,1587.913
1714,1609.021
1739,1630.780
1762,1652.746
1782,1674.384
1801,1695.580
1827,1717.580
1842,1738.408
1860,1758.763
1881,1779.226
1894,1798.440
1906,1816.446
1922,1834.116
1936,1851.172
1950,1867.716
1963,1883.667
1977,1899.291
1983,1913.304
1986,1925.474
2000,1937.950
2011,1950.179
2021,1962.034
2033,1973.914
2045,1985.814
2064,1998.903
2079,2012.311
2095,2026.154
2107,2039.688
2123,2053.635
2132,2066.753
2145,2079.852
2160,2093.269
2175,2106.951
2190,2120.854
2201,2134.271
2219,2148.455
2234,2162.775
2254,2178.046
2269,2193.272
2286,2208.795
2302,2224.398
2318,2240.067
2336,2256.127
2347,2271.339
2355,2285.344
2369,2299.348
2380,2312.850
2385,2324.928
2393,2336.323
2401,2347.151
2406,2357.002
2402,2364.535
2403,2370.974
2405,2376.670
2406,2381.580
2406,2385.668
2403,2388.569
2407,2391.655
2405,2393.889
2404,2395.582
2403,2396.823
2405,2398.192
2403,2398.997
2401,2399.332
2406,2400.448
2409,2401.880
2403,2402.068
2399,2401.554
2394,2400.290
2383,2397.395
2368,2392.474
2352,2385.699
2329,2376.207
2305,2364.287
2277,2349.675
2240,2331.315
2207,2310.504
2170,2286.983
2135,2261.541
2110,2236.172
2075,2209.192
2038,2180.533
2010,2151.986
1984,2123.864
1957,2095.931
1931,2068.321
1909,2041.650
1887,2015.761
1872,1991.695
1851,1968.142
1829,1944.849
1813,1922.777
1793,1901.052
1776,1880.118
1760,1860.010
1745,1840.757
1728,1821.881
1716,1804.156
1701,1786.887
1680,1768.994
1666,1751.752
1653,1735.221
1643,1719.783
1626,1704.083
1610,1688.333
1590,1671.872
1581,1656.660
1567,1641.650
1552,1626.643
1535,1611.301
1525,1596.854
1517,1583.486
1500,1569.510
1493,1556.702
1488,1545.201
1485,1535.123
1482,1526.230
1479,1518.324
1476,1511.239
1475,1505.172
1477,1500.456
1477,1496.529
1476,1493.093
1484,1491.571
1482,1489.968
1481,1488.467
1483,1487.552
1482,1486.622
1488,1486.853
1489,1487.212
1499,1489.186
1520,1494.344
1534,1500.983
1555,1510.025
1575,1520.902
1600,1534.144
1616,1547.847
1641,1563.441
1662,1579.940
1685,1597.527
1707,1615.853
1728,1634.627
1751,1654.108
1775,1674.346
1794,1694.376
1825,1716.243
1845,1737.798
1872,1760.264
1898,1783.321
1921,1806.369
1952,1830.748
1975,1854.896
1998,1878.852
2018,1902.146
2039,1925.056
2068,1948.985
2094,1973.261
2112,1996.487
2133,2019.339
2159,2042.719
2181,2065.868
2207,2089.494
2233,2113.517
2263,2138.541
2291,2164.063
2320,2190.168
2348,2216.589
2373,2242.773
2399,2268.926
2430,2295.890
2450,2321.689
2480,2348.191
2505,2374.441
2523,2399.311
2547,2424.034
2559,2446.628
2595,2471.466
2608,2494.322
2624,2516.031
2637,2536.281
2640,2553.644
2644,2568.770
2646,2581.698
2649,2592.965
2643,2601.341
2643,2608.315
2649,2615.126
2650,2620.964
2645,2624.988
2645,2628.338
2643,2630.792
2647,2633.505
2640,2634.593
2641,2635.665
2634,2635.386
2625,2633.648
2615,2630.526
2607,2626.588
2579,2618.621
2559,2608.641
2530,2595.476
2496,2578.823
2463,2559.434
2426,2537.097
2385,2511.635
2351,2484.744
2303,2454.320
2257,2421.288
2221,2387.759
2173,2351.808
2134,2315.346
2096,2278.627
2064,2242.698
2037,2208.263
2011,2175.240
1994,2144.900
1974,2116.291
1959,2089.960
1947,2066.028
1931,2043.424
1920,2022.762
1917,2005.057
1909,1988.977
1903,1974.584
1895,1961.261
1889,1949.165
1878,1937.251
1872,1926.328
1863,1915.727
1856,1905.728
1853,1896.901
1845,1888.213
1840,1880.142
1840,1873.422
1829,1865.986
1825,1859.125
1821,1852.742
1824,1847.931
1822,1843.590
1825,1840.478
1824,1837.719
1822,1835.088
1823,1833.064
1824,1831.547
1820,1829.614
1826,1829.009
1824,1828.171
1823,1827.305
1825,1826.919
1823,1826.263
1822,1825.549
1824,1825.290
1825,1825.241
1822,1824.699
1825,1824.749
1824,1824.624
1835,1826.361
1836,1827.974
1840,1829.988
1856,1834.342
1865,1839.474
1877,1845.756
1888,1852.828
1905,1861.562
1918,1871.010
1922,1879.546
1936,1888.996
1949,1899.041
1955,1908.409
1967,1918.217
1977,1928.058
1985,1937.590
1995,1947.201
2003,1956.542
2020,1967.165
2030,1977.684
2046,1989.120
2062,2001.320
2069,2012.650
2084,2024.594
2097,2036.715
2099,2047.142
2109,2057.497
2112,2066.621
2115,2074.720
2119,2082.133
2118,2088.137
2122,2093.806
2117,2097.689
2123,2101.926
2119,2104.784
2121,2107.499
2119,2109.424
2122,2111.529
2122,2113.282
2117,2113.905
2119,2114.758
2118,2115.300
2118,2115.752
2122,2116.798
2119,2117.167
2122,2117.976
2119,2118.147
2117,2117.955
2122,2118.632
2118,2118.526
2119,2118.606
2122,2119.174
2122,2119.647
2117,2119.204
2112,2117.998
2106,2115.989
2097,2112.810
2080,2107.318
2064,2100.066
2034,2089.006
2013,2076.283
1984,2060.834
1956,2043.285
1929,2024.153
1899,2003.202
1866,1980.234
1839,1956.591
1802,1930.712
1769,1903.641
1732,1874.907
1697,1845.125
1662,1814.469
1628,1783.254
1597,1752.074
1558,1719.585
1526,1687.179
1489,1654.003
1465,1622.363
1438,1591.500
1415,1561.953
1397,1534.339
1387,1509.674
1366,1485.623
1354,1463.589
1344,1443.569
1329,1424.390
1321,1407.082
1306,1390.160
1302,1375.402
1295,1361.943
1292,1350.234
1283,1338.979
1281,1329.273
1277,1320.522
1270,1312.065
1267,1304.521
1270,1298.742
1270,1293.930
1269,1289.757
1265,1285.612
1267,1282.497
1270,1280.405
1267,1278.161
1264,1275.790
1265,1273.984
1268,1272.982
1267,1271.981
1268,1271.314
1271,1271.262
1275,1271.888
1283,1273.748
1290,1276.469
1299,1280.240
1315,1286.059
1331,1293.582
1358,1304.366
1379,1316.860
1405,1331.615
1431,1348.252
1459,1366.792
1487,1386.915
1510,1407.520
1534,1428.693
1566,1451.679
1593,1475.337
1616,1498.884
1644,1523.177
1665,1546.919
1685,1570.034
1711,1593.632
1731,1616.628
1749,1638.787
1766,1660.083
1776,1679.488
1792,1698.323
1797,1714.842
1805,1729.935
1815,1744.175
1819,1756.701
1833,1769.474
1837,1780.778
1840,1790.692
1854,1801.290
1862,1811.453
1874,1821.923
1895,1834.157
1910,1846.853
1931,1860.940
1954,1876.518
1977,1893.339
1994,1910.190
2013,1927.401
2032,1944.911
2055,1963.340
2075,1982.033
2095,2000.944
2107,2018.698
2128,2036.995
2141,2054.406
2159,2071.916
2171,2088.503
2189,2105.326
2198,2120.840
2211,2135.933
2226,2151.010
2235,2165.071
2241,2177.781
2249,2189.704
2254,2200.467
2258,2210.098
2260,2218.452
2259,2225.240
2259,2230.891
2256,2235.095
2257,2238.762
2259,2242.150
2261,2245.305
2259,2247.598
2257,2249.172
2260,2250.984
2259,2252.326
2261,2253.778
2257,2254.318
2256,2254.599
2258,2255.169
2262,2256.312
2262,2257.264
2256,2257.053
2243,2254.700
2231,2250.733
2212,2244.249
2191,2235.335
2163,2223.226
2131,2207.787
2102,2190.078
2071,2170.144
2039,2148.190
2006,2124.387
1974,2099.211
1937,2072.057
1905,2044.091
1872,2015.282
1839,1985.772
1807,1955.845
1774,1925.403
1730,1892.692
1697,1859.933
1664,1827.133
1628,1793.797
1600,1761.355
1569,1729.154
1535,1696.652
1514,1666.075
1483,1635.428
1458,1605.726
1440,1577.983
1424,1552.206
1407,1527.898
1392,1505.148
1381,1484.365
1367,1464.718
1355,1446.351
1344,1429.217
1334,1413.277
1324,1398.332
1317,1384.717
1311,1372.376
1308,1361.599
1306,1352.292
1306,1344.542
1305,1337.923
1304,1332.244
1301,1327.014
1307,1323.663
1302,1320.037
1299,1316.515
1303,1314.253
1305,1312.704
1303,1311.079
1305,1310.062
1302,1308.712
1307,1308.425
1310,1308.689
1317,1310.080
1328,1313.080
1342,1317.921
1360,1324.965
1378,1333.844
1403,1345.421
1424,1358.575
1456,1374.884
1488,1393.820
1517,1414.441
1553,1437.636
1585,1462.306
1617,1488.202
1648,1514.953
1677,1542.080
1699,1568.349
1728,1595.075
1755,1621.847
1781,1648.490
1802,1674.188
1820,1698.597
1842,1722.604
1858,1745.269
1874,1766.819
1893,1787.942
1906,1807.706
1919,1826.337
1922,1842.351
1936,1858.028
1949,1873.257
1953,1886.606
1963,1899.395
1971,1911.382
1982,1923.204
1989,1934.218
2001,1945.398
2010,1956.212
2023,1967.393
2037,1979.045
2054,1991.593
2064,2003.714
2079,2016.317
2091,2028.820
2101,2040.903
2112,2052.805
2122,2064.388
2132,2075.707
2138,2086.135
2148,2096.491
2155,2106.286
2162,2115.613
2163,2123.545
2173,2131.824
2174,2138.885
2178,2145.433
2177,2150.717
2181,2155.787
2180,2159.840
2178,2162.880
2181,2165.913
2178,2167.937
2185,2170.793
2181,2172.502
2183,2174.259
2182,2175.555
2179,2176.132
2181,2176.947
2181,2177.625
2179,2177.855
2183,2178.717
2179,2178.764
2177,2178.469
2178,2178.390
2183,2179.162
2182,2179.637
2179,2179.531
2182,2179.944
2181,2180.121
2181,2180.268
2182,2180.558
2185,2181.302
2180,2181.084
2184,2181.572
2177,2180.807
2179,2180.504
2179,2180.252
2181,2180.378
2183,2180.817
2181,2180.847
2179,2180.538
2183,2180.950
2179,2180.624
2183,2181.021
2178,2180.516
2177,2179.927
2185,2180.776
2181,2180.813
2183,2181.179
2183,2181.484
2183,2181.738
2183,2181.949
2180,2181.623
2179,2181.184
2179,2180.818
2182,2181.016
2182,2181.181
2179,2180.816
2185,2181.516
2182,2181.597
2182,2181.665
2182,2181.721
2183,2181.935
2184,2182.281
2183,2182.401
2181,2182.167
2180,2181.804
2179,2181.334
2181,2181.278
2182,2181.399
2183,2181.667
2179,2181.221
2183,2181.519
2181,2181.432
2179,2181.025
2182,2181.188
2181,2181.156
2181,2181.130
2177,2180.439
2183,2180.868
2180,2180.722
2181,2180.769
2186,2181.645
2178,2181.034
2179,2180.694
2187,2181.750
2182,2181.792
2178,2181.157
2182,2181.298
2182,2181.415
2182,2181.513
2178,2180.925
2180,2180.770
2180,2180.641
2183,2181.036
2185,2181.700
2176,2180.746
2178,2180.286
2178,2179.903
2179,2179.752
2182,2180.128
2179,2179.939
2181,2180.117
2179,2179.930
2178,2179.607
2183,2180.175
2187,2181.318
2178,2180.762
2183,2181.137
2179,2180.779
2178,2180.314
2180,2180.261
2182,2180.552
2186,2181.464
2180,2181.219
2180,2181.015
2179,2180.677
2182,2180.899
2176,2180.079
2176,2179.396
2181,2179.665
2181,2179.888
2180,2179.907
2181,2180.090
2178,2179.740
2185,2180.621
2181,2180.684
2179,2180.402
2179,2180.167
2182,2180.474
2183,2180.897
2177,2180.245
2187,2181.376
2177,2180.643
2179,2180.368
2181,2180.474
2186,2181.399
2181,2181.332
2181,2181.276
2179,2180.895
2179,2180.578
2183,2180.983
2177,2180.317
2178,2179.929
2181,2180.108
2177,2179.588
2179,2179.490
2178,2179.240
2179,2179.200
2186,2180.338
2182,2180.616
2181,2180.681
2179,2180.399
2185,2181.170
2178,2180.639
2183,2181.034
2183,2181.364
2178,2180.801
2181,2180.834
2182,2181.029
2177,2180.355
2179,2180.128
2181,2180.274
2182,2180.563
2186,2181.473
2183,2181.729
2183,2181.942
2177,2181.115
2180,2180.928
2183,2181.275
2185,2181.898
2182,2181.916
2185,2182.432
2180,2182.025
2186,2182.690
2182,2182.575
2185,2182.981
2183,2182.984
2179,2182.317
2184,2182.599
2178,2181.829
2180,2181.523
2183,2181.770
2179,2181.306
2179,2180.920
2179,2180.599
2183,2181.001
2183,2181.335
2179,2180.945
2185,2181.624
2185,2182.189
2182,2182.157
2183,2182.298
2176,2181.244
2180,2181.036
2187,2182.034
2182,2182.029
2178,2181.354
2181,2181.295
2183,2181.580
2179,2181.148
2179,2180.789
2180,2180.657
2182,2180.882
2178,2180.399
2179,2180.165
2183,2180.640
2177,2180.030
2177,2179.523
2183,2180.105
2183,2180.590
2178,2180.156
2179,2179.962
2177,2179.467
2180,2179.556
2183,2180.133
2182,2180.445
2181,2180.538
2181,2180.615
2179,2180.345
2182,2180.622
2181,2180.685
2182,2180.905
2179,2180.586
2181,2180.656
2182,2180.881
2183,2181.236
2179,2180.861
2181,2180.885
2182,2181.071
2180,2180.892
2183,2181.245
2178,2180.701
2179,2180.417
2182,2180.682
2179,2180.400
2178,2179.998
2180,2179.999
2180,2179.999
2182,2180.334
2178,2179.943
2183,2180.455
2179,2180.211
2182,2180.511
2181,2180.593
2182,2180.828
2182,2181.024
2182,2181.188
2177,2180.487
2177,2179.903
2183,2180.421
2182,2180.686
2178,2180.236
2178,2179.862
2182,2180.220
2186,2181.187
2185,2181.825
2183,2182.022
2178,2181.349
2181,2181.290
2178,2180.740
2179,2180.448
2179,2180.206
2179,2180.004
2182,2180.338
2186,2181.286
2179,2180.903
2179,2180.585
2182,2180.822
2181,2180.851
2178,2180.374
2178,2179.977
2182,2180.315
2185,2181.099
2181,2181.083
2182,2181.236
2183,2181.531
2180,2181.275
2177,2180.560
2182,2180.801
2179,2180.499
2179,2180.248
2176,2179.537
2182,2179.949
